accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,timestamp,timestampNanos,label
-1.39,-17.27,10.45,1.27,3.01,-2.7,1772552337922,18861826865835,WALKING_DOWNSTAIRS
-1.39,-17.27,10.45,-1.74,-1.68,-0.26,1772552337942,18861846560054,WALKING_DOWNSTAIRS
-4.7599998,-1.48,-0.62,-1.74,-1.68,-0.26,1772552337963,18861867612919,WALKING_DOWNSTAIRS
-1.9499999,-4.91,4.24,0.01,-2.72,1.11,1772552337984,18861888956200,WALKING_DOWNSTAIRS
-1.9499999,-4.91,4.24,0.01,-2.72,1.11,1772552338005,18861907471825,WALKING_DOWNSTAIRS
-2.5,-19.73,-0.59,-0.58,-0.89,1.36,1772552338026,18861927567294,WALKING_DOWNSTAIRS
-0.28,-12.74,1.13,0.79999995,-3.8999999,0.19,1772552338062,18861966775627,WALKING_DOWNSTAIRS
-1.86,-9.0199995,-0.93,0.79999995,-3.8999999,0.19,1772552338082,18861986850783,WALKING_DOWNSTAIRS
-4.42,-8.96,-0.29999998,2.12,-3.23,-1.42,1772552338102,18862006491356,WALKING_DOWNSTAIRS
-4.42,-8.96,-0.29999998,1.06,-1.25,-0.77,1772552338122,18862026560888,WALKING_DOWNSTAIRS
-3.29,-6.64,-1.99,1.06,-1.25,-0.77,1772552338142,18862046469638,WALKING_DOWNSTAIRS
-1.14,-8.47,-3.1799998,1.28,-2.0,-0.22,1772552338162,18862067062658,WALKING_DOWNSTAIRS
-1.14,-8.47,-3.1799998,0.59,-1.9399999,0.22999999,1772552338183,18862086896408,WALKING_DOWNSTAIRS
-1.78,-9.679999,-4.31,0.32,-1.5799999,0.22,1772552338204,18862107257919,WALKING_DOWNSTAIRS
-3.26,-9.559999,-4.5499997,0.26,-1.23,0.08,1772552338224,18862127533804,WALKING_DOWNSTAIRS
-2.95,-8.9,-2.72,0.26,-1.23,0.08,1772552338262,18862166799481,WALKING_DOWNSTAIRS
0.72999996,-8.61,0.52,-0.07,-0.52,-0.02,1772552338282,18862186883231,WALKING_DOWNSTAIRS
0.72999996,-8.61,0.52,-0.93,-0.65999997,0.22999999,1772552338303,18862206947971,WALKING_DOWNSTAIRS
1.8499999,-17.44,4.2799997,-2.28,-1.5799999,0.58,1772552338324,18862227624533,WALKING_DOWNSTAIRS
-1.7099999,-13.04,4.41,-3.1499999,-1.4499999,-0.22,1772552338344,18862247705992,WALKING_DOWNSTAIRS
-1.7099999,-13.04,4.41,-3.1499999,-1.4499999,-0.22,1772552338367,18862270709064,WALKING_DOWNSTAIRS
-7.41,-18.26,-1.51,-2.8,-0.64,-0.35,1772552338401,18862306448127,WALKING_DOWNSTAIRS
-7.41,-18.26,-1.51,-3.9399998,-0.75,0.83,1772552338422,18862326504377,WALKING_DOWNSTAIRS
-0.63,-13.54,0.14999999,-3.9399998,-0.75,0.83,1772552338442,18862346506669,WALKING_DOWNSTAIRS
1.27,-13.91,-0.29,-4.0299997,0.77,1.0699999,1772552338463,18862367493960,WALKING_DOWNSTAIRS
1.27,-13.91,-0.29,-2.6399999,-0.89,-1.13,1772552338484,18862386889690,WALKING_DOWNSTAIRS
-0.13,-10.099999,1.04,-2.01,-0.58,-2.57,1772552338504,18862409242502,WALKING_DOWNSTAIRS
-1.3,-6.2,2.49,-0.76,-2.04,-1.79,1772552338524,18862426968752,WALKING_DOWNSTAIRS
-1.3,-6.2,2.49,-0.76,-2.04,-1.79,1772552338545,18862447331200,WALKING_DOWNSTAIRS
-1.6899999,-1.7099999,3.1699998,-0.38,-2.8999999,-1.54,1772552338565,18862467587294,WALKING_DOWNSTAIRS
-1.6999999,1.0699999,2.85,-0.96,-4.0699997,-1.02,1772552338602,18862506502710,WALKING_DOWNSTAIRS
-3.28,-0.32999998,-0.87,-0.96,-4.0699997,-1.02,1772552338622,18862526537815,WALKING_DOWNSTAIRS
-2.4099998,-4.06,-2.3999999,-1.17,-3.3899999,-0.72999996,1772552338642,18862546765106,WALKING_DOWNSTAIRS
-2.4099998,-4.06,-2.3999999,0.35,-2.59,-0.52,1772552338672,18862573960887,WALKING_DOWNSTAIRS
-5.3399997,-19.38,-5.79,1.5899999,-0.82,-0.38,1772552338702,18862606685523,WALKING_DOWNSTAIRS
-5.3399997,-19.38,-5.79,0.66999996,-0.44,0.35,1772552338722,18862626649169,WALKING_DOWNSTAIRS
-5.0899997,-8.69,-6.46,0.66999996,-0.44,0.35,1772552338742,18862646698544,WALKING_DOWNSTAIRS
-3.4499998,-1.75,-2.4199998,-0.95,-1.36,0.31,1772552338764,18862668190262,WALKING_DOWNSTAIRS
-3.4499998,-1.75,-2.4199998,-1.09,-1.79,-0.17999999,1772552338785,18862688253804,WALKING_DOWNSTAIRS
1.9799999,-17.789999,6.18,1.1999999,4.7,-0.95,1772552338822,18862726503127,WALKING_DOWNSTAIRS
1.9799999,-17.789999,6.18,-0.11,1.3,-0.66999996,1772552338842,18862746652138,WALKING_DOWNSTAIRS
0.089999996,2.3,4.0899997,-0.11,1.3,-0.66999996,1772552338863,18862767203752,WALKING_DOWNSTAIRS
-4.1,2.9099998,1.16,0.57,0.12,-1.91,1772552338883,18862787115783,WALKING_DOWNSTAIRS
-4.1,2.9099998,1.16,0.77,-1.53,-1.77,1772552338906,18862807164273,WALKING_DOWNSTAIRS
-3.52,-10.17,0.31,-1.05,-0.68,0.95,1772552338927,18862827471825,WALKING_DOWNSTAIRS
-2.56,-19.73,-2.01,-0.02,-1.4599999,2.06,1772552338947,18862847473387,WALKING_DOWNSTAIRS
-2.56,-19.73,-2.01,-0.02,-1.4599999,2.06,1772552338967,18862867986356,WALKING_DOWNSTAIRS
-2.61,-8.65,-1.49,0.78999996,-1.89,-0.28,1772552338987,18862887355210,WALKING_DOWNSTAIRS
-0.83,-8.42,-0.65,1.18,-0.59999996,-0.74,1772552339022,18862926632971,WALKING_DOWNSTAIRS
-0.38,-7.75,-1.67,1.18,-0.59999996,-0.74,1772552339042,18862946766356,WALKING_DOWNSTAIRS
-2.1599998,-8.179999,-2.21,1.01,-0.96999997,-0.74,1772552339062,18862966845210,WALKING_DOWNSTAIRS
-2.1599998,-8.179999,-2.21,0.5,-1.4,-0.59,1772552339082,18862986521356,WALKING_DOWNSTAIRS
-2.8899999,-6.98,-2.75,0.5,-1.4,-0.59,1772552339102,18863006984273,WALKING_DOWNSTAIRS
-1.76,-6.83,-2.32,0.06,-0.83,-0.14,1772552339132,18863026684325,WALKING_DOWNSTAIRS
-1.01,-7.48,-2.6299999,-0.12,-0.63,0.03,1772552339162,18863066885315,WALKING_DOWNSTAIRS
-2.05,-7.85,-2.3999999,-0.22,0.22999999,0.0,1772552339183,18863086924273,WALKING_DOWNSTAIRS
-2.05,-7.85,-2.3999999,-0.22,0.22999999,0.0,1772552339203,18863106878075,WALKING_DOWNSTAIRS
-2.0,-7.44,-2.3,0.08,0.7,-0.01,1772552339223,18863126908179,WALKING_DOWNSTAIRS
-2.0,-7.44,-2.3,0.01,0.52,0.02,1772552339243,18863146926044,WALKING_DOWNSTAIRS
-0.35,-9.4,-2.04,0.01,0.52,0.02,1772552339263,18863167706720,WALKING_DOWNSTAIRS
0.12,-9.88,-3.1,0.089999996,0.69,0.03,1772552339283,18863187425366,WALKING_DOWNSTAIRS
0.12,-9.88,-3.1,-0.07,0.39999998,0.12,1772552339303,18863207420157,WALKING_DOWNSTAIRS
-1.28,-9.83,-3.1699998,-0.07,0.39999998,0.12,1772552339324,18863227398697,WALKING_DOWNSTAIRS
-5.0299997,-9.98,-5.74,-0.74,-0.13,0.21,1772552339363,18863267631355,WALKING_DOWNSTAIRS
-5.0299997,-9.98,-5.74,-2.51,0.06,0.7,1772552339384,18863287445991,WALKING_DOWNSTAIRS
-7.35,-8.66,-4.02,-4.47,0.97999996,2.33,1772552339404,18863307505782,WALKING_DOWNSTAIRS
-7.35,-8.66,-4.02,-4.15,1.26,3.1699998,1772552339424,18863327539376,WALKING_DOWNSTAIRS
-3.85,-8.08,0.59,-4.15,1.26,3.1699998,1772552339444,18863347448126,WALKING_DOWNSTAIRS
-4.2999997,-14.07,-4.02,-1.88,1.73,1.3199999,1772552339465,18863368413386,WALKING_DOWNSTAIRS
-1.8399999,-13.309999,-0.83,-1.88,1.73,1.3199999,1772552339502,18863406718022,WALKING_DOWNSTAIRS
-3.55,-5.5699997,-2.85,-2.1399999,1.66,-0.29999998,1772552339522,18863426697397,WALKING_DOWNSTAIRS
-3.55,-5.5699997,-2.85,-0.63,0.37,-1.13,1772552339542,18863446617449,WALKING_DOWNSTAIRS
-0.76,-0.13,-5.0,-0.63,0.37,-1.13,1772552339563,18863467617970,WALKING_DOWNSTAIRS
1.35,0.13,-3.22,1.16,-1.91,-0.9,1772552339584,18863487317762,WALKING_DOWNSTAIRS
-0.28,-2.31,-2.2,1.16,-1.91,-0.9,1772552339622,18863526866564,WALKING_DOWNSTAIRS
-3.72,-6.29,-1.42,2.7,-3.6699998,-1.22,1772552339642,18863546470522,WALKING_DOWNSTAIRS
-3.72,-6.29,-1.42,3.4399998,-2.6,-0.74,1772552339662,18863566984897,WALKING_DOWNSTAIRS
-7.0099998,-19.23,-5.17,3.4399998,-2.6,-0.74,1772552339682,18863586892345,WALKING_DOWNSTAIRS
-4.63,-13.0199995,-3.04,3.12,-0.34,0.58,1772552339702,18863607057241,WALKING_DOWNSTAIRS
-4.63,-13.0199995,-3.04,2.6699998,-1.35,-0.45,1772552339722,18863626685209,WALKING_DOWNSTAIRS
0.06,-5.46,-7.49,2.6699998,-1.35,-0.45,1772552339742,18863646689897,WALKING_DOWNSTAIRS
2.25,-6.3799996,7.3799996,1.9,-0.63,-1.3399999,1772552339763,18863667635626,WALKING_DOWNSTAIRS
2.25,-6.3799996,7.3799996,-0.47,-3.36,-1.4699999,1772552339783,18863687613855,WALKING_DOWNSTAIRS
-5.33,-11.04,5.6,1.05,-0.26999998,-1.13,1772552339805,18863707695730,WALKING_DOWNSTAIRS
-10.54,-17.89,-2.37,0.63,2.74,-0.19,1772552339825,18863728213282,WALKING_DOWNSTAIRS
-1.06,-9.17,-1.11,0.63,2.74,-0.19,1772552339863,18863767638439,WALKING_DOWNSTAIRS
-0.39,-7.0899997,-0.35999998,0.01,2.6799998,-0.68,1772552339884,18863787532605,WALKING_DOWNSTAIRS
-0.37,-9.94,0.51,0.01,2.6799998,-0.68,1772552339922,18863826548543,WALKING_DOWNSTAIRS
0.03,-12.75,-0.82,1.48,2.58,-1.55,1772552339942,18863846517709,WALKING_DOWNSTAIRS
0.03,-12.75,-0.82,0.5,0.94,-1.49,1772552339962,18863866766876,WALKING_DOWNSTAIRS
-0.91999996,-13.32,-8.63,0.5,0.94,-1.49,1772552339982,18863886534532,WALKING_DOWNSTAIRS
-6.47,-7.31,-4.56,-0.39,-2.1299999,-1.1999999,1772552340002,18863906523803,WALKING_DOWNSTAIRS
-6.47,-7.31,-4.56,-1.23,-1.4399999,0.9,1772552340022,18863926496407,WALKING_DOWNSTAIRS
-5.29,-6.45,-5.02,-1.23,-1.4399999,0.9,1772552340042,18863946520991,WALKING_DOWNSTAIRS
-5.68,-6.85,-4.39,-0.089999996,1.4699999,1.8399999,1772552340062,18863966944064,WALKING_DOWNSTAIRS
-5.68,-6.85,-4.39,-0.87,3.08,1.88,1772552340082,18863986495314,WALKING_DOWNSTAIRS
-5.38,-8.139999,-0.65,-0.87,3.08,1.88,1772552340102,18864006510366,WALKING_DOWNSTAIRS
-3.76,-10.16,1.1999999,-3.12,2.37,2.1399999,1772552340122,18864026537397,WALKING_DOWNSTAIRS
-3.76,-10.16,1.1999999,-2.6299999,1.39,2.29,1772552340142,18864046493543,WALKING_DOWNSTAIRS
-3.1999998,-10.66,-2.34,-2.6299999,1.39,2.29,1772552340162,18864066738439,WALKING_DOWNSTAIRS
-1.16,-5.42,-3.0,-1.23,1.93,0.78,1772552340182,18864086528647,WALKING_DOWNSTAIRS
-1.16,-5.42,-3.0,-1.89,0.75,-0.5,1772552340202,18864106491564,WALKING_DOWNSTAIRS
2.06,-2.69,-4.66,-1.89,0.75,-0.5,1772552340222,18864126512449,WALKING_DOWNSTAIRS
1.24,-3.7099998,-2.8,-0.099999994,-0.37,-0.44,1772552340242,18864146506772,WALKING_DOWNSTAIRS
1.24,-3.7099998,-2.8,1.76,-0.74,-0.7,1772552340262,18864166812449,WALKING_DOWNSTAIRS
-1.01,-5.14,-3.1,1.76,-0.74,-0.7,1772552340282,18864186480209,WALKING_DOWNSTAIRS
-5.93,-13.929999,-7.93,3.59,-2.6799998,-1.68,1772552340302,18864206461720,WALKING_DOWNSTAIRS
-5.93,-13.929999,-7.93,3.4299998,-3.03,-1.48,1772552340324,18864228576251,WALKING_DOWNSTAIRS
-5.75,-13.59,-5.89,3.05,-0.78999996,-1.35,1772552340344,18864248963282,WALKING_DOWNSTAIRS
-1.66,-5.77,-2.03,2.52,0.53999996,-1.63,1772552340364,18864268964897,WALKING_DOWNSTAIRS
-1.66,-5.77,-2.03,2.52,0.53999996,-1.63,1772552340384,18864288587761,WALKING_DOWNSTAIRS
-5.37,-10.58,1.27,0.65,-2.1699998,-1.02,1772552340422,18864326491407,WALKING_DOWNSTAIRS
-5.37,-10.58,1.27,1.03,-2.6699998,-0.81,1772552340444,18864348602866,WALKING_DOWNSTAIRS
-1.06,-8.48,0.29999998,1.13,0.26,-0.03,1772552365150,18889048975461,WALKING
-1.4599999,-8.66,-0.48,1.13,0.26,-0.03,1772552365170,18889068951502,WALKING
-1.52,-8.96,-0.07,1.1999999,0.29999998,0.049999997,1772552365190,18889088996919,WALKING
-1.52,-8.96,-0.07,1.3399999,0.68,0.099999994,1772552365210,18889109074315,WALKING
-3.03,-9.07,-0.63,1.3399999,0.68,0.099999994,1772552365230,18889129175252,WALKING
-1.41,-9.3,-0.06,1.3399999,0.62,0.29,1772552365263,18889167187752,WALKING
1.5799999,-10.44,0.19,1.3399999,0.62,0.29,1772552365283,18889187850252,WALKING
1.4,-11.889999,-0.88,0.90999997,0.90999997,0.39,1772552365313,18889217215930,WALKING
1.4,-11.889999,-0.88,0.65,0.61,-0.07,1772552365333,18889228865252,WALKING
-1.51,-11.53,-0.9,0.65,0.61,-0.07,1772552365375,18889278654471,WALKING
0.77,-14.5,0.79999995,0.56,0.71,-0.07,1772552365404,18889307967336,WALKING
-0.37,-13.59,1.48,0.03,1.0,0.13,1772552365425,18889328392961,WALKING
-0.37,-13.59,1.48,-0.56,0.5,-0.19999999,1772552365449,18889348281971,WALKING
-5.47,-13.66,0.71,-1.3399999,0.06,-0.51,1772552365469,18889368311711,WALKING
-8.849999,-11.09,0.19999999,-2.29,0.76,-0.26999998,1772552365492,18889389312960,WALKING
-7.5,-12.19,3.55,-2.29,0.76,-0.26999998,1772552365525,18889428585250,WALKING
-6.8599997,-12.259999,-0.06,-2.6399999,2.56,0.51,1772552365551,18889455271500,WALKING
-3.22,-11.849999,-1.7199999,-2.57,2.74,0.62,1772552365584,18889487292543,WALKING
1.4699999,-10.8,-0.68,-2.57,2.74,0.62,1772552365604,18889508111085,WALKING
1.4699999,-10.8,-0.68,-2.4199998,1.87,0.41,1772552365625,18889529249835,WALKING
0.42,-10.0,0.14999999,-1.9499999,-0.26999998,-0.47,1772552365650,18889549024783,WALKING
-0.83,-5.85,-0.51,-1.5699999,0.59,-0.71999997,1772552365670,18889568988376,WALKING
-0.83,-5.85,-0.51,-1.5699999,0.59,-0.71999997,1772552365690,18889588935876,WALKING
-1.1899999,-1.42,-0.48,-0.84999996,0.31,0.07,1772552365724,18889628441866,WALKING
-1.1899999,-1.42,-0.48,-0.69,-0.41,0.099999994,1772552365744,18889647816449,WALKING
0.37,-1.17,-0.5,-0.69,-0.41,0.099999994,1772552365764,18889667816866,WALKING
1.43,-0.96999997,0.39999998,-0.53,-0.94,-0.17,1772552365784,18889687819054,WALKING
1.43,-0.96999997,0.39999998,0.32,-1.64,-0.34,1772552365809,18889708309262,WALKING
0.049999997,-3.6499999,0.61,1.8299999,-1.8499999,-0.35999998,1772552365830,18889729428428,WALKING
-2.72,-14.88,-7.3199997,2.82,-1.62,-0.35999998,1772552365851,18889748989366,WALKING
-9.889999,-19.73,-14.559999,2.82,-1.62,-0.35999998,1772552365883,18889787884679,WALKING
-8.29,-7.52,-8.099999,0.17999999,1.87,-0.29999998,1772552365914,18889817826762,WALKING
-8.29,-7.52,-8.099999,-2.44,-3.11,1.48,1772552365934,18889828804470,WALKING
2.4199998,-9.719999,7.27,-1.99,-3.1499999,0.71,1772552365964,18889867819418,WALKING
2.4199998,-9.719999,7.27,0.29999998,0.96999997,-1.42,1772552365984,18889887797543,WALKING
-4.13,-19.73,-11.83,0.29999998,0.96999997,-1.42,1772552366004,18889908142387,WALKING
1.66,-6.1,12.45,3.01,4.61,-2.1599998,1772552366024,18889928418012,WALKING
-4.43,4.93,-0.82,-3.79,-4.16,0.37,1772552366055,18889957810147,WALKING
-7.3999996,-2.18,2.3999999,1.9499999,-1.55,-1.41,1772552366084,18889988094210,WALKING
-7.3999996,-2.18,2.3999999,0.62,-0.58,-0.68,1772552366104,18890007805668,WALKING
-3.11,-16.789999,2.18,0.62,-0.58,-0.68,1772552366125,18890028601710,WALKING
0.52,-18.17,-0.06,1.51,-0.62,0.83,1772552366152,18890056608637,WALKING
0.58,-9.139999,1.0699999,1.51,-0.62,0.83,1772552366175,18890079209001,WALKING
-0.31,-7.0699997,-0.61,1.5899999,-1.39,-0.9,1772552366203,18890107242647,WALKING
-0.31,-7.0699997,-0.61,2.18,-0.78999996,-1.3299999,1772552366225,18890129207960,WALKING
-4.2,-7.81,-0.64,2.18,-0.78999996,-1.3299999,1772552366245,18890148102231,WALKING
-3.02,-7.83,0.56,1.5899999,0.5,-0.14999999,1772552366270,18890168988064,WALKING
-3.02,-7.83,0.56,1.5899999,0.5,-0.14999999,1772552366290,18890188918064,WALKING
-0.77,-7.95,-1.06,1.63,1.67,0.13,1772552366325,18890228589106,WALKING
-0.77,-7.95,-1.06,1.56,0.78999996,0.28,1772552366350,18890248917751,WALKING
-0.48,-10.28,-0.97999996,1.39,0.57,0.26,1772552366384,18890287755512,WALKING
-0.48,-10.28,-0.97999996,1.38,1.11,0.19999999,1772552366404,18890307933324,WALKING
0.90999997,-10.19,-0.16,1.38,1.11,0.19999999,1772552366424,18890328376762,WALKING
1.87,-12.29,-0.61,0.96,0.84999996,0.25,1772552366444,18890347278012,WALKING
1.87,-12.29,-0.61,0.53,0.37,0.32999998,1772552366464,18890367269626,WALKING
-0.31,-11.74,-1.48,0.53,0.37,0.32999998,1772552366485,18890388131449,WALKING
0.74,-13.82,-0.95,0.0,0.37,0.049999997,1772552366511,18890408997908,WALKING
2.33,-16.029999,0.21,0.0,0.37,0.049999997,1772552366545,18890448583376,WALKING
-0.77,-13.799999,2.87,-1.4399999,-0.14,-0.56,1772552366569,18890468256345,WALKING
-0.77,-13.799999,2.87,-1.4399999,-0.14,-0.56,1772552366590,18890489072856,WALKING
-9.32,-12.54,1.0699999,-2.19,-0.19,-0.81,1772552366610,18890508261293,WALKING
-8.929999,-12.13,4.2599998,-3.1699998,-0.45999998,0.38,1772552366632,18890536434418,WALKING
-8.72,-12.809999,-0.38,-3.1699998,-0.45999998,0.38,1772552366654,18890557868272,WALKING
-8.72,-12.809999,-0.38,-2.79,1.3299999,1.26,1772552366674,18890567428376,WALKING
-5.8199997,-12.42,-2.27,-3.37,2.01,1.4499999,1772552366704,18890607833585,WALKING
2.6699998,-11.92,-1.1999999,-3.37,2.01,1.4499999,1772552366725,18890628625095,WALKING
1.0699999,-11.28,-0.42,-1.99,-0.29999998,-1.79,1772552366751,18890649005043,WALKING
0.37,-6.64,0.099999994,-1.99,-0.29999998,-1.79,1772552366784,18890687968220,WALKING
-0.84,-2.61,1.4,-1.4599999,0.65,-2.22,1772552366815,18890717833689,WALKING
-0.78999996,-0.44,1.5699999,-0.45999998,-1.11,-1.0699999,1772552366844,18890747828637,WALKING
-0.65,0.96999997,0.25,-0.95,-1.1899999,-0.16,1772552366864,18890767948324,WALKING
-0.65,0.96999997,0.25,-1.14,-1.56,-0.22,1772552366884,18890787794470,WALKING
-0.01,1.4499999,0.45,0.07,-2.05,-0.42999998,1772552366909,18890808309158,WALKING
1.0,-1.65,0.14,2.35,-2.03,-0.77,1772552366931,18890829204626,WALKING
0.56,-13.66,-8.78,2.35,-2.03,-0.77,1772552366963,18890867993064,WALKING
-8.25,-19.73,-15.839999,3.49,-0.48,-0.95,1772552366985,18890888099574,WALKING
-8.25,-19.73,-15.839999,0.88,3.1999998,-0.89,1772552367010,18890908932126,WALKING
-8.25,-8.63,-6.14,-1.66,-3.8,1.7099999,1772552367030,18890929205876,WALKING
-4.5099998,4.99,-6.73,-2.12,-3.47,0.98999995,1772552367057,18890950058480,WALKING
-3.86,-17.9,-2.44,-2.12,-3.47,0.98999995,1772552367082,18890987155564,WALKING
2.44,-15.08,17.47,1.18,4.2599998,-1.1899999,1772552367104,18891008457595,WALKING
2.44,-15.08,17.47,-0.87,-0.78,-0.42999998,1772552367124,18891028651762,WALKING
0.78,3.61,6.66,1.15,-1.36,-1.4599999,1772552367147,18891048054522,WALKING
-3.99,1.3399999,-4.14,1.23,0.26999998,-1.86,1772552367169,18891068672803,WALKING
-2.78,-11.7699995,2.9299998,1.23,0.26999998,-1.86,1772552367203,18891107415251,WALKING
-0.02,-19.73,-1.4699999,-1.13,1.86,-0.57,1772552367225,18891129575928,WALKING
0.53999996,-9.03,1.4499999,1.8399999,-0.089999996,1.48,1772552367253,18891157706710,WALKING
0.53999996,-9.03,1.4499999,2.05,-1.4499999,-0.07,1772552367278,18891168538793,WALKING
0.06,-4.8399997,-1.6899999,2.71,-0.98999995,-1.6999999,1772552367306,18891209325408,WALKING
-4.31,-7.5699997,-0.71999997,1.81,-0.41,-0.64,1772552367328,18891230101814,WALKING
-3.52,-8.94,1.79,1.63,1.26,-0.14,1772552367363,18891267262126,WALKING
-1.55,-7.24,-1.37,1.63,1.26,-0.14,1772552367383,18891287632543,WALKING
1.89,-7.04,-2.47,1.64,1.8299999,0.22999999,1772552367403,18891307823897,WALKING
1.89,-7.04,-2.47,1.38,0.26,0.41,1772552367425,18891329365199,WALKING
2.36,-9.48,-0.38,1.26,0.81,0.25,1772552367450,18891349016762,WALKING
-0.14,-9.45,-1.17,1.36,1.3,-0.01,1772552367483,18891387230876,WALKING
2.33,-10.83,-1.67,1.36,1.3,-0.01,1772552367503,18891407980251,WALKING
2.33,-10.83,-1.67,0.78,-0.26,0.29999998,1772552367525,18891428367908,WALKING
-1.05,-13.2699995,-3.24,0.47,0.53,0.17999999,1772552367550,18891454224626,WALKING
-0.91999996,-12.469999,-0.42999998,0.0,1.06,0.0,1772552367574,18891469314991,WALKING
1.5899999,-16.539999,1.4499999,-0.5,1.17,0.089999996,1772552367604,18891507827387,WALKING
3.46,-13.69,4.21,-0.5,1.17,0.089999996,1772552367625,18891528717647,WALKING
3.46,-13.69,4.21,-2.47,-0.45999998,-0.96999997,1772552367650,18891548965616,WALKING
-8.01,-17.75,1.05,-2.47,-0.45999998,-0.96999997,1772552367670,18891568217803,WALKING
-7.85,-16.31,2.3,-3.1299999,-0.61,-0.02,1772552367691,18891589011189,WALKING
-6.5899997,-14.24,1.4499999,-3.1299999,1.87,0.24,1772552367725,18891629275199,WALKING
-1.49,-11.23,-1.5899999,-2.84,3.1499999,-0.56,1772552367752,18891656649783,WALKING
4.02,-10.99,-1.11,-2.84,3.1499999,-0.56,1772552367775,18891679103012,WALKING
2.8999999,-9.03,1.3199999,-1.5,-2.76,-1.28,1772552367804,18891707251658,WALKING
2.8999999,-9.03,1.3199999,-1.99,-2.57,-2.35,1772552367825,18891729185147,WALKING
0.98999995,-6.68,0.85999995,-1.56,0.0,-1.92,1772552367845,18891748052699,WALKING
-1.39,-4.12,1.9399999,-0.53999996,-1.86,-0.24,1772552367870,18891768986085,WALKING
-1.39,-4.12,1.9399999,-0.53999996,-1.86,-0.24,1772552367890,18891788968116,WALKING
-2.55,-1.1899999,2.45,-0.42999998,-1.53,0.41,1772552367911,18891809248428,WALKING
-2.21,0.19,1.37,-1.12,-2.28,0.38,1772552367944,18891847816970,WALKING
-1.4499999,0.89,0.03,-0.68,-1.74,0.32,1772552367968,18891868257335,WALKING
0.65999997,-3.84,-2.56,1.38,-1.64,-0.03,1772552367993,18891897398949,WALKING
0.9,-18.119999,-13.66,1.38,-1.64,-0.03,1772552368014,18891917818064,WALKING
0.9,-18.119999,-13.66,2.1599998,-1.55,-0.47,1772552368035,18891928798637,WALKING
-1.12,-19.73,-13.12,0.83,3.4499998,-0.69,1772552368065,18891967832022,WALKING
-3.0,-4.06,-4.18,-1.51,-3.05,0.42999998,1772552368087,18891991103116,WALKING
-0.32,0.42,-5.6,-1.4499999,-3.3899999,-0.71,1772552368124,18892028311448,WALKING
3.06,-8.309999,3.0,-1.4499999,-3.3899999,-0.71,1772552368144,18892047709156,WALKING
-1.1999999,-19.73,-7.85,1.48,2.6599998,-1.9499999,1772552368164,18892067657176,WALKING
-1.1999999,-19.73,-7.85,1.8199999,1.27,-0.31,1772552368184,18892087647542,WALKING
0.14999999,-12.74,7.7,1.8199999,1.27,-0.31,1772552368204,18892107664313,WALKING
-5.0899997,4.0,3.61,-2.58,-4.3399997,2.1599998,1772552368226,18892129557282,WALKING
-5.0899997,4.0,3.61,1.03,-1.79,-0.25,1772552368250,18892148956552,WALKING
-5.92,-3.29,2.9099998,1.9599999,1.16,-1.18,1772552368270,18892168246136,WALKING
-2.1299999,-14.95,2.8799999,0.35999998,1.76,0.59,1772552368292,18892189029677,WALKING
2.9099998,-15.849999,0.91999996,0.35999998,1.76,0.59,1772552368325,18892228532178,WALKING
3.9199998,-11.41,2.69,1.5699999,0.049999997,-0.22,1772552368352,18892256683740,WALKING
-1.2099999,-7.87,-0.61,1.5699999,0.049999997,-0.22,1772552368375,18892278453844,WALKING
-2.79,-7.2599998,0.28,2.36,-1.1999999,-0.88,1772552368403,18892307246917,WALKING
-2.79,-7.2599998,0.28,1.6999999,-0.42999998,-0.59,1772552368425,18892328338063,WALKING
-1.8199999,-8.04,0.94,1.6999999,-0.42999998,-0.59,1772552368445,18892348080407,WALKING
-1.49,-7.7999997,-0.29,1.61,0.84,0.25,1772552368468,18892368217438,WALKING
-1.49,-7.7999997,-0.29,1.61,0.84,0.25,1772552368488,18892388228584,WALKING
0.55,-9.61,-1.54,1.37,1.0799999,0.45999998,1772552368509,18892408486344,WALKING
-1.09,-11.34,-2.02,1.5,1.4699999,0.19,1772552368530,18892429352282,WALKING
-0.21,-10.059999,-1.52,1.5,1.4699999,0.19,1772552368564,18892467301448,WALKING
6.3999996,-10.7,-0.44,0.5,1.11,0.26999998,1772552368589,18892493491865,WALKING
6.3999996,-10.7,-0.44,0.45999998,0.82,-0.08,1772552368614,18892516838323,WALKING
4.3199997,-11.73,0.06,0.45999998,0.82,-0.08,1772552368634,18892537765511,WALKING
-2.0,-11.36,-1.5999999,0.5,0.32,-0.31,1772552368664,18892567912438,WALKING
0.51,-13.29,-1.27,0.5,0.32,-0.31,1772552368684,18892587802646,WALKING
3.33,-15.309999,-0.53,-0.39999998,0.51,0.03,1772552368709,18892608256865,WALKING
3.33,-15.309999,-0.53,-1.22,-0.32,-0.48,1772552368730,18892634961760,WALKING
0.77,-13.889999,1.76,-1.22,-0.32,-0.48,1772552368753,18892649271240,WALKING
-6.89,-14.36,2.77,-1.92,-0.41,-0.77,1772552368774,18892669452230,WALKING
-8.86,-12.36,2.6599998,-1.92,-0.41,-0.77,1772552368804,18892707824730,WALKING
-8.53,-12.44,1.51,-2.5,-0.24,-0.29999998,1772552368825,18892728450771,WALKING
